field_id,feature_set,model,fold,y_true,y_pred
4456,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
4463,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
4470,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
4471,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
4476,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
4477,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
4479,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
4480,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
4514,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
4515,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
4516,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
4530,A3_S1_S2_sequence,LSTM,0,Rice,Rice
4537,A3_S1_S2_sequence,LSTM,0,Rice,Rice
4543,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
4545,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
4546,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
4555,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
4556,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
4557,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
4558,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
4559,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
4560,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
4561,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
4562,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
4563,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
4573,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
4604,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
4607,A3_S1_S2_sequence,LSTM,0,Rice,Rice
4618,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
4626,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
4630,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
4631,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
4632,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
4634,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
4635,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
4637,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
4638,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
4639,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
4665,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
4667,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
4716,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
4729,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
4730,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
4731,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
4742,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
4756,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
4771,A3_S1_S2_sequence,LSTM,0,Maize,Potato
4773,A3_S1_S2_sequence,LSTM,0,Maize,Potato
4775,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
4776,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
4798,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
4800,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
4801,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
4802,A3_S1_S2_sequence,LSTM,0,Rice,Rice
4804,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Potato
4808,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
4809,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
4810,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
4812,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
4813,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
4838,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
4839,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
4843,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
4844,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
4857,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
4858,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
4859,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
4860,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
4861,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
4867,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
4879,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
4880,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
4884,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
4885,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
4914,A3_S1_S2_sequence,LSTM,0,Rice,No crop/Fallow
4916,A3_S1_S2_sequence,LSTM,0,Rice,Rice
4938,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
4965,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
4967,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
4974,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
4975,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
4976,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
4977,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
4990,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
4991,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
4992,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
4999,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
5000,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Green pea
5002,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
5003,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
5004,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
5014,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
5015,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
5016,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
5017,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
5031,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
5032,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
5033,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
5034,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
5035,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
5036,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
5042,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
5043,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
5079,A3_S1_S2_sequence,LSTM,0,Rice,Rice
5080,A3_S1_S2_sequence,LSTM,0,Rice,Rice
5082,A3_S1_S2_sequence,LSTM,0,Rice,Rice
5083,A3_S1_S2_sequence,LSTM,0,Rice,No crop/Fallow
5100,A3_S1_S2_sequence,LSTM,0,Rice,Rice
5101,A3_S1_S2_sequence,LSTM,0,Rice,Rice
5123,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
5135,A3_S1_S2_sequence,LSTM,0,Rice,No crop/Fallow
5136,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
5137,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
5138,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
5139,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
5140,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
5141,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
5153,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
5154,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
5155,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
5156,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
5157,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
5158,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
5166,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
5167,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
5181,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
5183,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
5187,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
5188,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
5193,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Potato
5194,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Potato
5195,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
5203,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
5204,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
5205,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
5220,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
5226,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
5265,A3_S1_S2_sequence,LSTM,0,Mustard,Mustard
5266,A3_S1_S2_sequence,LSTM,0,Mustard,Mustard
5280,A3_S1_S2_sequence,LSTM,0,Wheat,Wheat
5281,A3_S1_S2_sequence,LSTM,0,Wheat,Wheat
5282,A3_S1_S2_sequence,LSTM,0,Wheat,Wheat
5287,A3_S1_S2_sequence,LSTM,0,Wheat,Wheat
5299,A3_S1_S2_sequence,LSTM,0,Mustard,Mustard
5300,A3_S1_S2_sequence,LSTM,0,Garlic,Garlic
5302,A3_S1_S2_sequence,LSTM,0,Garlic,Garlic
5323,A3_S1_S2_sequence,LSTM,0,Wheat,Gram
5324,A3_S1_S2_sequence,LSTM,0,Wheat,Gram
5325,A3_S1_S2_sequence,LSTM,0,Wheat,Gram
5326,A3_S1_S2_sequence,LSTM,0,Wheat,Gram
5334,A3_S1_S2_sequence,LSTM,0,Mustard,Mustard
5349,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Gram
5350,A3_S1_S2_sequence,LSTM,0,Wheat,Gram
5351,A3_S1_S2_sequence,LSTM,0,Wheat,Gram
5387,A3_S1_S2_sequence,LSTM,0,Wheat,Wheat
5388,A3_S1_S2_sequence,LSTM,0,Wheat,Wheat
5413,A3_S1_S2_sequence,LSTM,0,Wheat,Garlic
5414,A3_S1_S2_sequence,LSTM,0,Wheat,Gram
5415,A3_S1_S2_sequence,LSTM,0,Wheat,Gram
5424,A3_S1_S2_sequence,LSTM,0,Mustard,Mustard
5425,A3_S1_S2_sequence,LSTM,0,Wheat,Garlic
5426,A3_S1_S2_sequence,LSTM,0,Garlic,Garlic
5427,A3_S1_S2_sequence,LSTM,0,Mustard,Mustard
5443,A3_S1_S2_sequence,LSTM,0,Mustard,Mustard
5444,A3_S1_S2_sequence,LSTM,0,Wheat,Mustard
5445,A3_S1_S2_sequence,LSTM,0,Mustard,Mustard
5466,A3_S1_S2_sequence,LSTM,0,Wheat,Gram
5477,A3_S1_S2_sequence,LSTM,0,Gram,Gram
5478,A3_S1_S2_sequence,LSTM,0,Wheat,Gram
5480,A3_S1_S2_sequence,LSTM,0,Wheat,Garlic
5481,A3_S1_S2_sequence,LSTM,0,Wheat,Wheat
5501,A3_S1_S2_sequence,LSTM,0,Mustard,Mustard
5502,A3_S1_S2_sequence,LSTM,0,Mustard,Mustard
5506,A3_S1_S2_sequence,LSTM,0,Wheat,Wheat
5507,A3_S1_S2_sequence,LSTM,0,Wheat,Wheat
5510,A3_S1_S2_sequence,LSTM,0,Wheat,Gram
5511,A3_S1_S2_sequence,LSTM,0,Gram,Gram
5513,A3_S1_S2_sequence,LSTM,0,Mustard,Mustard
5514,A3_S1_S2_sequence,LSTM,0,Mustard,Mustard
5515,A3_S1_S2_sequence,LSTM,0,Wheat,Wheat
5516,A3_S1_S2_sequence,LSTM,0,Wheat,Garlic
5517,A3_S1_S2_sequence,LSTM,0,Garlic,Garlic
5518,A3_S1_S2_sequence,LSTM,0,Mustard,Mustard
5519,A3_S1_S2_sequence,LSTM,0,Mustard,Mustard
5566,A3_S1_S2_sequence,LSTM,0,Wheat,Gram
5567,A3_S1_S2_sequence,LSTM,0,Wheat,Garlic
5606,A3_S1_S2_sequence,LSTM,0,Wheat,Wheat
5607,A3_S1_S2_sequence,LSTM,0,Wheat,Gram
5608,A3_S1_S2_sequence,LSTM,0,Mustard,Gram
5643,A3_S1_S2_sequence,LSTM,0,Mustard,Mustard
5657,A3_S1_S2_sequence,LSTM,0,Gram,Mustard
5658,A3_S1_S2_sequence,LSTM,0,Mustard,Mustard
5659,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Bersem
5663,A3_S1_S2_sequence,LSTM,0,Mustard,Mustard
5664,A3_S1_S2_sequence,LSTM,0,Mustard,Mustard
5668,A3_S1_S2_sequence,LSTM,0,Wheat,Garlic
5669,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Mustard
5685,A3_S1_S2_sequence,LSTM,0,Garlic,Gram
5687,A3_S1_S2_sequence,LSTM,0,Wheat,Gram
5695,A3_S1_S2_sequence,LSTM,0,Mustard,Mustard
5698,A3_S1_S2_sequence,LSTM,0,Wheat,Wheat
5699,A3_S1_S2_sequence,LSTM,0,Mustard,Mustard
5700,A3_S1_S2_sequence,LSTM,0,Gram,Gram
5701,A3_S1_S2_sequence,LSTM,0,Gram,Gram
5702,A3_S1_S2_sequence,LSTM,0,Gram,Gram
5704,A3_S1_S2_sequence,LSTM,0,Mustard,Mustard
5706,A3_S1_S2_sequence,LSTM,0,Mustard,Mustard
5713,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Gram
5725,A3_S1_S2_sequence,LSTM,0,Wheat,Gram
5726,A3_S1_S2_sequence,LSTM,0,Wheat,Gram
5727,A3_S1_S2_sequence,LSTM,0,Wheat,Gram
5728,A3_S1_S2_sequence,LSTM,0,Wheat,Gram
5730,A3_S1_S2_sequence,LSTM,0,Mustard,Mustard
5731,A3_S1_S2_sequence,LSTM,0,Mustard,Wheat
5769,A3_S1_S2_sequence,LSTM,0,Mustard,Mustard
5770,A3_S1_S2_sequence,LSTM,0,Mustard,Mustard
5771,A3_S1_S2_sequence,LSTM,0,Gram,Mustard
5772,A3_S1_S2_sequence,LSTM,0,Mustard,Mustard
5773,A3_S1_S2_sequence,LSTM,0,Wheat,Wheat
5787,A3_S1_S2_sequence,LSTM,0,Mustard,Mustard
5788,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
5789,A3_S1_S2_sequence,LSTM,0,Mustard,Mustard
5806,A3_S1_S2_sequence,LSTM,0,Wheat,Garlic
5826,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Lentil
5841,A3_S1_S2_sequence,LSTM,0,Wheat,Mustard
5864,A3_S1_S2_sequence,LSTM,0,Wheat,Wheat
5893,A3_S1_S2_sequence,LSTM,0,Mustard,Gram
5894,A3_S1_S2_sequence,LSTM,0,Wheat,Wheat
5895,A3_S1_S2_sequence,LSTM,0,Mustard,Gram
5896,A3_S1_S2_sequence,LSTM,0,Wheat,Wheat
5897,A3_S1_S2_sequence,LSTM,0,Gram,Gram
5912,A3_S1_S2_sequence,LSTM,0,Mustard,Mustard
5913,A3_S1_S2_sequence,LSTM,0,Mustard,Mustard
5914,A3_S1_S2_sequence,LSTM,0,Wheat,Wheat
5915,A3_S1_S2_sequence,LSTM,0,Mustard,Mustard
5916,A3_S1_S2_sequence,LSTM,0,Mustard,Mustard
5917,A3_S1_S2_sequence,LSTM,0,Garlic,Garlic
5939,A3_S1_S2_sequence,LSTM,0,Wheat,Garlic
5949,A3_S1_S2_sequence,LSTM,0,Mustard,Mustard
5993,A3_S1_S2_sequence,LSTM,0,Wheat,Wheat
5994,A3_S1_S2_sequence,LSTM,0,Wheat,Wheat
5996,A3_S1_S2_sequence,LSTM,0,Wheat,Gram
5997,A3_S1_S2_sequence,LSTM,0,Gram,Gram
5998,A3_S1_S2_sequence,LSTM,0,Wheat,Wheat
6003,A3_S1_S2_sequence,LSTM,0,Mustard,Mustard
6004,A3_S1_S2_sequence,LSTM,0,Mustard,Mustard
6005,A3_S1_S2_sequence,LSTM,0,Mustard,Mustard
6020,A3_S1_S2_sequence,LSTM,0,Mustard,Mustard
6021,A3_S1_S2_sequence,LSTM,0,Wheat,Gram
6048,A3_S1_S2_sequence,LSTM,0,Garlic,Garlic
6065,A3_S1_S2_sequence,LSTM,0,Mustard,Mustard
6066,A3_S1_S2_sequence,LSTM,0,Wheat,Wheat
6070,A3_S1_S2_sequence,LSTM,0,Wheat,Wheat
6071,A3_S1_S2_sequence,LSTM,0,Wheat,Garlic
6075,A3_S1_S2_sequence,LSTM,0,Gram,Gram
6079,A3_S1_S2_sequence,LSTM,0,Wheat,Wheat
6080,A3_S1_S2_sequence,LSTM,0,Mustard,Gram
6081,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Mustard
6082,A3_S1_S2_sequence,LSTM,0,Mustard,Mustard
6083,A3_S1_S2_sequence,LSTM,0,Mustard,Mustard
6084,A3_S1_S2_sequence,LSTM,0,Mustard,Garlic
6086,A3_S1_S2_sequence,LSTM,0,Gram,Mustard
6089,A3_S1_S2_sequence,LSTM,0,Wheat,No crop/Fallow
6092,A3_S1_S2_sequence,LSTM,0,Wheat,Garlic
6093,A3_S1_S2_sequence,LSTM,0,Mustard,Mustard
6107,A3_S1_S2_sequence,LSTM,0,Wheat,Wheat
6108,A3_S1_S2_sequence,LSTM,0,Wheat,Garlic
6149,A3_S1_S2_sequence,LSTM,0,Wheat,Wheat
6150,A3_S1_S2_sequence,LSTM,0,Wheat,Wheat
6151,A3_S1_S2_sequence,LSTM,0,Wheat,Wheat
6157,A3_S1_S2_sequence,LSTM,0,Mustard,Mustard
6158,A3_S1_S2_sequence,LSTM,0,Mustard,Mustard
6159,A3_S1_S2_sequence,LSTM,0,Garlic,Mustard
6160,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Mustard
6161,A3_S1_S2_sequence,LSTM,0,Mustard,Mustard
6171,A3_S1_S2_sequence,LSTM,0,Wheat,Wheat
6172,A3_S1_S2_sequence,LSTM,0,Mustard,Mustard
6173,A3_S1_S2_sequence,LSTM,0,Mustard,Mustard
6178,A3_S1_S2_sequence,LSTM,0,Mustard,Mustard
6183,A3_S1_S2_sequence,LSTM,0,Gram,Gram
6184,A3_S1_S2_sequence,LSTM,0,Wheat,Wheat
6193,A3_S1_S2_sequence,LSTM,0,Wheat,Mustard
6202,A3_S1_S2_sequence,LSTM,0,Wheat,Wheat
6208,A3_S1_S2_sequence,LSTM,0,Mustard,Mustard
6220,A3_S1_S2_sequence,LSTM,0,Mustard,Gram
6221,A3_S1_S2_sequence,LSTM,0,Mustard,Gram
6222,A3_S1_S2_sequence,LSTM,0,Mustard,Gram
6223,A3_S1_S2_sequence,LSTM,0,Mustard,Gram
6225,A3_S1_S2_sequence,LSTM,0,Mustard,Mustard
6227,A3_S1_S2_sequence,LSTM,0,Wheat,Maize
6228,A3_S1_S2_sequence,LSTM,0,Mustard,Wheat
6229,A3_S1_S2_sequence,LSTM,0,Wheat,Garlic
6230,A3_S1_S2_sequence,LSTM,0,Wheat,Wheat
6231,A3_S1_S2_sequence,LSTM,0,Wheat,Gram
6234,A3_S1_S2_sequence,LSTM,0,Mustard,Mustard
6235,A3_S1_S2_sequence,LSTM,0,Mustard,Mustard
6236,A3_S1_S2_sequence,LSTM,0,Mustard,Mustard
6237,A3_S1_S2_sequence,LSTM,0,Garlic,Mustard
6245,A3_S1_S2_sequence,LSTM,0,Mustard,Mustard
6251,A3_S1_S2_sequence,LSTM,0,Mustard,Garlic
6252,A3_S1_S2_sequence,LSTM,0,Wheat,Gram
6253,A3_S1_S2_sequence,LSTM,0,Mustard,Mustard
6254,A3_S1_S2_sequence,LSTM,0,Wheat,Wheat
6255,A3_S1_S2_sequence,LSTM,0,Wheat,Garlic
6257,A3_S1_S2_sequence,LSTM,0,Wheat,Gram
6258,A3_S1_S2_sequence,LSTM,0,Wheat,Wheat
6260,A3_S1_S2_sequence,LSTM,0,Gram,Gram
6261,A3_S1_S2_sequence,LSTM,0,Gram,Gram
6262,A3_S1_S2_sequence,LSTM,0,Wheat,Wheat
6263,A3_S1_S2_sequence,LSTM,0,Mustard,Mustard
6274,A3_S1_S2_sequence,LSTM,0,Wheat,Gram
6299,A3_S1_S2_sequence,LSTM,0,Coriander,Mustard
6300,A3_S1_S2_sequence,LSTM,0,Garlic,Garlic
6301,A3_S1_S2_sequence,LSTM,0,Wheat,Garlic
6302,A3_S1_S2_sequence,LSTM,0,Wheat,Garlic
6304,A3_S1_S2_sequence,LSTM,0,Wheat,Gram
6319,A3_S1_S2_sequence,LSTM,0,Maize,Maize
6320,A3_S1_S2_sequence,LSTM,0,Rice,Maize
6329,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
6331,A3_S1_S2_sequence,LSTM,0,Maize,Maize
6332,A3_S1_S2_sequence,LSTM,0,Maize,Maize
6333,A3_S1_S2_sequence,LSTM,0,Maize,Maize
6334,A3_S1_S2_sequence,LSTM,0,Maize,Maize
6339,A3_S1_S2_sequence,LSTM,0,Maize,Maize
6351,A3_S1_S2_sequence,LSTM,0,Mustard,Wheat
6353,A3_S1_S2_sequence,LSTM,0,Mustard,Wheat
6367,A3_S1_S2_sequence,LSTM,0,Maize,Rice
6368,A3_S1_S2_sequence,LSTM,0,Maize,Maize
6382,A3_S1_S2_sequence,LSTM,0,Mustard,Potato
6383,A3_S1_S2_sequence,LSTM,0,Mustard,Mustard
6393,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Maize
6395,A3_S1_S2_sequence,LSTM,0,Maize,Maize
6398,A3_S1_S2_sequence,LSTM,0,Mustard,Maize
6400,A3_S1_S2_sequence,LSTM,0,Mustard,Maize
6403,A3_S1_S2_sequence,LSTM,0,Maize,Maize
6407,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Wheat
6408,A3_S1_S2_sequence,LSTM,0,Mustard,Maize
6409,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Wheat
6410,A3_S1_S2_sequence,LSTM,0,Maize,Maize
6412,A3_S1_S2_sequence,LSTM,0,Maize,Maize
6416,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
6417,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Maize
6437,A3_S1_S2_sequence,LSTM,0,Wheat,Wheat
6443,A3_S1_S2_sequence,LSTM,0,Maize,Maize
6444,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Maize
6445,A3_S1_S2_sequence,LSTM,0,Maize,Maize
6446,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
6447,A3_S1_S2_sequence,LSTM,0,Maize,Maize
6448,A3_S1_S2_sequence,LSTM,0,Maize,Maize
6450,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
6451,A3_S1_S2_sequence,LSTM,0,Potato,Maize
6468,A3_S1_S2_sequence,LSTM,0,Maize,Maize
6469,A3_S1_S2_sequence,LSTM,0,Mustard,Potato
6482,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Maize
6489,A3_S1_S2_sequence,LSTM,0,Potato,Maize
6494,A3_S1_S2_sequence,LSTM,0,Maize,Maize
6495,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Maize
6496,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Wheat
6497,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
6526,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Maize
6528,A3_S1_S2_sequence,LSTM,0,Mustard,Maize
6529,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
6530,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Maize
6531,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Maize
6543,A3_S1_S2_sequence,LSTM,0,Maize,Maize
6544,A3_S1_S2_sequence,LSTM,0,Mustard,Potato
6545,A3_S1_S2_sequence,LSTM,0,Mustard,Maize
6546,A3_S1_S2_sequence,LSTM,0,Maize,Maize
6575,A3_S1_S2_sequence,LSTM,0,Maize,Maize
6576,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
6578,A3_S1_S2_sequence,LSTM,0,Wheat,Wheat
6579,A3_S1_S2_sequence,LSTM,0,Wheat,Maize
6580,A3_S1_S2_sequence,LSTM,0,Wheat,Maize
6595,A3_S1_S2_sequence,LSTM,0,Maize,Maize
6598,A3_S1_S2_sequence,LSTM,0,Maize,Maize
6645,A3_S1_S2_sequence,LSTM,0,Wheat,Maize
6647,A3_S1_S2_sequence,LSTM,0,Maize,Maize
6667,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Potato
6668,A3_S1_S2_sequence,LSTM,0,Mustard,Rice
6670,A3_S1_S2_sequence,LSTM,0,Maize,Maize
6672,A3_S1_S2_sequence,LSTM,0,Maize,Potato
6676,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
6677,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
6694,A3_S1_S2_sequence,LSTM,0,Mustard,Potato
6696,A3_S1_S2_sequence,LSTM,0,Maize,Maize
6714,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Maize
6715,A3_S1_S2_sequence,LSTM,0,Wheat,Maize
6719,A3_S1_S2_sequence,LSTM,0,Mustard,Maize
6720,A3_S1_S2_sequence,LSTM,0,Potato,Lentil
6722,A3_S1_S2_sequence,LSTM,0,Mustard,Rice
6771,A3_S1_S2_sequence,LSTM,0,Maize,Maize
6779,A3_S1_S2_sequence,LSTM,0,Maize,Maize
6780,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,No crop/Fallow
6781,A3_S1_S2_sequence,LSTM,0,Mustard,Potato
6790,A3_S1_S2_sequence,LSTM,0,Mustard,Sugarcane
6791,A3_S1_S2_sequence,LSTM,0,Mustard,Potato
6792,A3_S1_S2_sequence,LSTM,0,Mustard,Maize
6794,A3_S1_S2_sequence,LSTM,0,Potato,Maize
6795,A3_S1_S2_sequence,LSTM,0,Maize,Maize
6806,A3_S1_S2_sequence,LSTM,0,Mustard,Rice
6807,A3_S1_S2_sequence,LSTM,0,Mustard,Rice
6814,A3_S1_S2_sequence,LSTM,0,Mustard,Maize
6815,A3_S1_S2_sequence,LSTM,0,Potato,Potato
